PairID,Pred_Score
Pair_ID_amh_test_1,0.0
Pair_ID_amh_test_2,0.18
Pair_ID_amh_test_3,0.25
Pair_ID_amh_test_4,0.18
Pair_ID_amh_test_5,0.36
Pair_ID_amh_test_6,0.15
Pair_ID_amh_test_7,0.3
Pair_ID_amh_test_8,0.2
Pair_ID_amh_test_9,0.1
Pair_ID_amh_test_10,0.04
Pair_ID_amh_test_11,0.23
Pair_ID_amh_test_12,0.3
Pair_ID_amh_test_13,0.35
Pair_ID_amh_test_14,0.2
Pair_ID_amh_test_15,0.0
Pair_ID_amh_test_16,0.0
Pair_ID_amh_test_17,0.19
Pair_ID_amh_test_18,0.26
Pair_ID_amh_test_19,0.0
Pair_ID_amh_test_20,0.13
Pair_ID_amh_test_21,0.25
Pair_ID_amh_test_22,0.05
Pair_ID_amh_test_23,0.28
Pair_ID_amh_test_24,0.19
Pair_ID_amh_test_25,0.12
Pair_ID_amh_test_26,0.44
Pair_ID_amh_test_27,0.35
Pair_ID_amh_test_28,0.35
Pair_ID_amh_test_29,0.18
Pair_ID_amh_test_30,0.06
Pair_ID_amh_test_31,0.06
Pair_ID_amh_test_32,0.31
Pair_ID_amh_test_33,0.09
Pair_ID_amh_test_34,0.17
Pair_ID_amh_test_35,0.0
Pair_ID_amh_test_36,0.05
Pair_ID_amh_test_37,0.21
Pair_ID_amh_test_38,0.09
Pair_ID_amh_test_39,0.42
Pair_ID_amh_test_40,0.29
Pair_ID_amh_test_41,0.0
Pair_ID_amh_test_42,0.3
Pair_ID_amh_test_43,0.15
Pair_ID_amh_test_44,0.0
Pair_ID_amh_test_45,0.33
Pair_ID_amh_test_46,0.2
Pair_ID_amh_test_47,0.2
Pair_ID_amh_test_48,0.12
Pair_ID_amh_test_49,0.17
Pair_ID_amh_test_50,0.28
Pair_ID_amh_test_51,0.1
Pair_ID_amh_test_52,0.24
Pair_ID_amh_test_53,0.21
Pair_ID_amh_test_54,0.35
Pair_ID_amh_test_55,0.26
Pair_ID_amh_test_56,0.0
Pair_ID_amh_test_57,0.27
Pair_ID_amh_test_58,0.24
Pair_ID_amh_test_59,0.19
Pair_ID_amh_test_60,0.27
Pair_ID_amh_test_61,0.31
Pair_ID_amh_test_62,0.18
Pair_ID_amh_test_63,0.33
Pair_ID_amh_test_64,0.31
Pair_ID_amh_test_65,0.2
Pair_ID_amh_test_66,0.39
Pair_ID_amh_test_67,0.33
Pair_ID_amh_test_68,0.22
Pair_ID_amh_test_69,0.31
Pair_ID_amh_test_70,0.25
Pair_ID_amh_test_71,0.13
Pair_ID_amh_test_72,0.04
Pair_ID_amh_test_73,0.42
Pair_ID_amh_test_74,0.29
Pair_ID_amh_test_75,0.19
Pair_ID_amh_test_76,0.11
Pair_ID_amh_test_77,0.33
Pair_ID_amh_test_78,0.23
Pair_ID_amh_test_79,0.22
Pair_ID_amh_test_80,0.21
Pair_ID_amh_test_81,0.25
Pair_ID_amh_test_82,0.22
Pair_ID_amh_test_83,0.04
Pair_ID_amh_test_84,0.3
Pair_ID_amh_test_85,0.05
Pair_ID_amh_test_86,0.15
Pair_ID_amh_test_87,0.0
Pair_ID_amh_test_88,0.19
Pair_ID_amh_test_89,0.29
Pair_ID_amh_test_90,0.1
Pair_ID_amh_test_91,0.23
Pair_ID_amh_test_92,0.33
Pair_ID_amh_test_93,0.25
Pair_ID_amh_test_94,0.15
Pair_ID_amh_test_95,0.06
Pair_ID_amh_test_96,0.38
Pair_ID_amh_test_97,0.44
Pair_ID_amh_test_98,0.26
Pair_ID_amh_test_99,0.4
Pair_ID_amh_test_100,0.14
Pair_ID_amh_test_101,0.24
Pair_ID_amh_test_102,0.15
Pair_ID_amh_test_103,0.0
Pair_ID_amh_test_104,0.0
Pair_ID_amh_test_105,0.27
Pair_ID_amh_test_106,0.14
Pair_ID_amh_test_107,0.25
Pair_ID_amh_test_108,0.0
Pair_ID_amh_test_109,0.35
Pair_ID_amh_test_110,0.43
Pair_ID_amh_test_111,0.22
Pair_ID_amh_test_112,0.27
Pair_ID_amh_test_113,0.15
Pair_ID_amh_test_114,0.04
Pair_ID_amh_test_115,0.05
Pair_ID_amh_test_116,0.44
Pair_ID_amh_test_117,0.22
Pair_ID_amh_test_118,0.0
Pair_ID_amh_test_119,0.05
Pair_ID_amh_test_120,0.22
Pair_ID_amh_test_121,0.23
Pair_ID_amh_test_122,0.36
Pair_ID_amh_test_123,0.35
Pair_ID_amh_test_124,0.31
Pair_ID_amh_test_125,0.21
Pair_ID_amh_test_126,0.25
Pair_ID_amh_test_127,0.18
Pair_ID_amh_test_128,0.15
Pair_ID_amh_test_129,0.2
