PairID,Pred_Score
ARQ-test-0001,0.07
ARQ-test-0002,0.0
ARQ-test-0003,0.0
ARQ-test-0004,0.0
ARQ-test-0005,0.0
ARQ-test-0006,0.11
ARQ-test-0007,0.0
ARQ-test-0008,0.06
ARQ-test-0009,0.0
ARQ-test-0010,0.0
ARQ-test-0011,0.0
ARQ-test-0012,0.0
ARQ-test-0013,0.0
ARQ-test-0014,0.0
ARQ-test-0015,0.0
ARQ-test-0016,0.0
ARQ-test-0017,0.0
ARQ-test-0018,0.28
ARQ-test-0019,0.06
ARQ-test-0020,0.12
ARQ-test-0021,0.0
ARQ-test-0022,0.13
ARQ-test-0023,0.0
ARQ-test-0024,0.08
ARQ-test-0025,0.07
ARQ-test-0026,0.0
ARQ-test-0027,0.0
ARQ-test-0028,0.18
ARQ-test-0029,0.0
ARQ-test-0030,0.0
ARQ-test-0031,0.0
ARQ-test-0032,0.0
ARQ-test-0033,0.0
ARQ-test-0034,0.08
ARQ-test-0035,0.0
ARQ-test-0036,0.05
ARQ-test-0037,0.0
ARQ-test-0038,0.0
ARQ-test-0039,0.08
ARQ-test-0040,0.27
ARQ-test-0041,0.33
ARQ-test-0042,0.1
ARQ-test-0043,0.0
ARQ-test-0044,0.12
ARQ-test-0045,0.18
ARQ-test-0046,0.0
ARQ-test-0047,0.0
ARQ-test-0048,0.08
ARQ-test-0049,0.0
ARQ-test-0050,0.0
ARQ-test-0051,0.07
ARQ-test-0052,0.0
ARQ-test-0053,0.0
ARQ-test-0054,0.0
ARQ-test-0055,0.04
ARQ-test-0056,0.22
ARQ-test-0057,0.06
ARQ-test-0058,0.0
ARQ-test-0059,0.0
ARQ-test-0060,0.0
ARQ-test-0061,0.0
ARQ-test-0062,0.06
ARQ-test-0063,0.0
ARQ-test-0064,0.0
ARQ-test-0065,0.15
ARQ-test-0066,0.0
ARQ-test-0067,0.0
ARQ-test-0068,0.0
ARQ-test-0069,0.0
ARQ-test-0070,0.0
ARQ-test-0071,0.17
ARQ-test-0072,0.0
ARQ-test-0073,0.0
ARQ-test-0074,0.05
ARQ-test-0075,0.0
ARQ-test-0076,0.07
ARQ-test-0077,0.0
ARQ-test-0078,0.07
ARQ-test-0079,0.0
ARQ-test-0080,0.0
ARQ-test-0081,0.1
ARQ-test-0082,0.0
ARQ-test-0083,0.0
ARQ-test-0084,0.06
ARQ-test-0085,0.0
ARQ-test-0086,0.0
ARQ-test-0087,0.0
ARQ-test-0088,0.0
ARQ-test-0089,0.0
ARQ-test-0090,0.0
ARQ-test-0091,0.0
ARQ-test-0092,0.06
ARQ-test-0093,0.0
ARQ-test-0094,0.0
ARQ-test-0095,0.0
ARQ-test-0096,0.1
ARQ-test-0097,0.0
ARQ-test-0098,0.0
ARQ-test-0099,0.0
