PairID,Pred_Score
ENG-test-0000,0.5004425
ENG-test-0001,0.49441665
ENG-test-0002,0.4779113
ENG-test-0003,0.45576215
ENG-test-0004,0.46670148
ENG-test-0005,0.45188844
ENG-test-0006,0.46087041
ENG-test-0007,0.45604968
ENG-test-0008,0.47598982
ENG-test-0009,0.48229867
ENG-test-0010,0.47098207
ENG-test-0011,0.45824862
ENG-test-0012,0.45902324
ENG-test-0013,0.47068274
ENG-test-0014,0.48045984
ENG-test-0015,0.4925311
ENG-test-0016,0.46055406
ENG-test-0017,0.47582906
ENG-test-0018,0.45868564
ENG-test-0019,0.45785776
ENG-test-0020,0.49961096
ENG-test-0021,0.46946117
ENG-test-0022,0.45448637
ENG-test-0023,0.4560804
ENG-test-0024,0.520718
ENG-test-0025,0.49610198
ENG-test-0026,0.46337047
ENG-test-0027,0.45493612
ENG-test-0028,0.4630922
ENG-test-0029,0.50119597
ENG-test-0030,0.45435572
ENG-test-0031,0.47273615
ENG-test-0032,0.45432824
ENG-test-0033,0.4887156
ENG-test-0034,0.4857054
ENG-test-0035,0.4570089
ENG-test-0036,0.45365506
ENG-test-0037,0.51672643
ENG-test-0038,0.457764
ENG-test-0039,0.51858497
ENG-test-0040,0.5014123
ENG-test-0041,0.48142606
ENG-test-0042,0.45899895
ENG-test-0043,0.46250746
ENG-test-0044,0.48820844
ENG-test-0045,0.47300223
ENG-test-0046,0.47935724
ENG-test-0047,0.4625284
ENG-test-0048,0.4882669
ENG-test-0049,0.48628238
ENG-test-0050,0.47230047
ENG-test-0051,0.5056676
ENG-test-0052,0.49748152
ENG-test-0053,0.50585747
ENG-test-0054,0.4862498
ENG-test-0055,0.45809025
ENG-test-0056,0.50901115
ENG-test-0057,0.46861318
ENG-test-0058,0.45569128
ENG-test-0059,0.48890316
ENG-test-0060,0.50312376
ENG-test-0061,0.47053126
ENG-test-0062,0.48783353
ENG-test-0063,0.4666241
ENG-test-0064,0.4599151
ENG-test-0065,0.50368166
ENG-test-0066,0.46989185
ENG-test-0067,0.4602435
ENG-test-0068,0.44800833
ENG-test-0069,0.4609658
ENG-test-0070,0.4889943
ENG-test-0071,0.46983024
ENG-test-0072,0.5006234
ENG-test-0073,0.4573878
ENG-test-0074,0.4849528
ENG-test-0075,0.45918876
ENG-test-0076,0.45518047
ENG-test-0077,0.530086
ENG-test-0078,0.4590544
ENG-test-0079,0.47216198
ENG-test-0080,0.48857296
