PairID,Pred_Score
ESP-test-0000,0.38
ESP-test-0001,0.19
ESP-test-0002,0.04
ESP-test-0003,0.03
ESP-test-0004,0.03
ESP-test-0005,0.12
ESP-test-0006,0.11
ESP-test-0007,0.03
ESP-test-0008,0.21
ESP-test-0009,0.11
ESP-test-0010,0.03
ESP-test-0011,0.09
ESP-test-0012,0.12
ESP-test-0013,0.13
ESP-test-0014,0.09
ESP-test-0015,0.44
ESP-test-0016,0.09
ESP-test-0017,0.5
ESP-test-0018,0.19
ESP-test-0019,0.12
ESP-test-0020,0.12
ESP-test-0021,0.43
ESP-test-0022,0.24
ESP-test-0023,0.18
ESP-test-0024,0.28
ESP-test-0025,0.41
ESP-test-0026,0.19
ESP-test-0027,0.12
ESP-test-0028,0.4
ESP-test-0029,0.09
ESP-test-0030,0.22
ESP-test-0031,0.15
ESP-test-0032,0.19
ESP-test-0033,0.17
ESP-test-0034,0.12
ESP-test-0035,0.07
ESP-test-0036,0.47
ESP-test-0037,0.4
ESP-test-0038,0.07
ESP-test-0039,0.48
ESP-test-0040,0.15
ESP-test-0041,0.08
ESP-test-0042,0.08
ESP-test-0043,0.08
ESP-test-0044,0.48
ESP-test-0045,0.37
ESP-test-0046,0.42
ESP-test-0047,0.1
ESP-test-0048,0.16
ESP-test-0049,0.0
ESP-test-0050,0.06
ESP-test-0051,0.19
ESP-test-0052,0.48
ESP-test-0053,0.36
ESP-test-0054,0.03
ESP-test-0055,0.12
ESP-test-0056,0.42
ESP-test-0057,0.47
ESP-test-0058,0.09
ESP-test-0059,0.06
ESP-test-0060,0.12
ESP-test-0061,0.12
ESP-test-0062,0.09
ESP-test-0063,0.14
ESP-test-0064,0.1
ESP-test-0065,0.06
ESP-test-0066,0.12
ESP-test-0067,0.06
ESP-test-0068,0.08
ESP-test-0069,0.1
ESP-test-0070,0.26
ESP-test-0071,0.1
ESP-test-0072,0.1
ESP-test-0073,0.04
ESP-test-0074,0.0
ESP-test-0075,0.16
ESP-test-0076,0.13
ESP-test-0077,0.39
ESP-test-0078,0.07
ESP-test-0079,0.09
ESP-test-0080,0.19
ESP-test-0081,0.38
ESP-test-0082,0.09
ESP-test-0083,0.08
ESP-test-0084,0.09
ESP-test-0085,0.44
ESP-test-0086,0.14
ESP-test-0087,0.21
ESP-test-0088,0.43
ESP-test-0089,0.12
ESP-test-0090,0.46
ESP-test-0091,0.05
ESP-test-0092,0.16
ESP-test-0093,0.21
ESP-test-0094,0.09
ESP-test-0095,0.38
ESP-test-0096,0.03
ESP-test-0097,0.47
ESP-test-0098,0.5
ESP-test-0099,0.08
ESP-test-0100,0.12
ESP-test-0101,0.05
ESP-test-0102,0.1
ESP-test-0103,0.14
ESP-test-0104,0.07
