PairID,Pred_Score
hau_test_00001,0.24
hau_test_00002,0.24
hau_test_00003,0.19
hau_test_00004,0.18
hau_test_00005,0.19
hau_test_00006,0.27
hau_test_00007,0.21
hau_test_00008,0.24
hau_test_00009,0.16
hau_test_00010,0.28
hau_test_00011,0.34
hau_test_00012,0.24
hau_test_00013,0.28
hau_test_00014,0.18
hau_test_00015,0.17
hau_test_00016,0.2
hau_test_00017,0.15
hau_test_00018,0.27
hau_test_00019,0.18
hau_test_00020,0.33
hau_test_00021,0.24
hau_test_00022,0.19
hau_test_00023,0.24
hau_test_00024,0.18
hau_test_00025,0.17
hau_test_00026,0.16
hau_test_00027,0.15
hau_test_00028,0.4
hau_test_00029,0.2
hau_test_00030,0.26
hau_test_00031,0.25
hau_test_00032,0.33
hau_test_00033,0.2
hau_test_00034,0.21
hau_test_00035,0.18
hau_test_00036,0.17
hau_test_00037,0.2
hau_test_00038,0.23
hau_test_00039,0.2
hau_test_00040,0.2
hau_test_00041,0.12
hau_test_00042,0.29
hau_test_00043,0.15
hau_test_00044,0.33
hau_test_00045,0.2
hau_test_00046,0.18
hau_test_00047,0.17
hau_test_00048,0.14
hau_test_00049,0.2
hau_test_00050,0.23
hau_test_00051,0.28
hau_test_00052,0.18
hau_test_00053,0.24
hau_test_00054,0.17
hau_test_00055,0.2
hau_test_00056,0.23
hau_test_00057,0.38
hau_test_00058,0.29
hau_test_00059,0.21
hau_test_00060,0.18
hau_test_00061,0.17
hau_test_00062,0.17
hau_test_00063,0.19
hau_test_00064,0.23
hau_test_00065,0.15
hau_test_00066,0.2
hau_test_00067,0.18
hau_test_00068,0.38
hau_test_00069,0.2
hau_test_00070,0.23
hau_test_00071,0.4
hau_test_00072,0.16
hau_test_00073,0.23
hau_test_00074,0.32
hau_test_00075,0.37
hau_test_00076,0.3
hau_test_00077,0.21
hau_test_00078,0.19
hau_test_00079,0.13
hau_test_00080,0.26
hau_test_00081,0.13
hau_test_00082,0.18
hau_test_00083,0.27
hau_test_00084,0.21
hau_test_00085,0.27
hau_test_00086,0.18
hau_test_00087,0.19
hau_test_00088,0.2
hau_test_00089,0.3
hau_test_00090,0.19
hau_test_00091,0.2
hau_test_00092,0.32
hau_test_00093,0.22
hau_test_00094,0.19
hau_test_00095,0.24
hau_test_00096,0.2
hau_test_00097,0.18
hau_test_00098,0.14
hau_test_00099,0.24
hau_test_00100,0.22
hau_test_00101,0.22
hau_test_00102,0.31
hau_test_00103,0.19
hau_test_00104,0.16
hau_test_00105,0.26
hau_test_00106,0.23
hau_test_00107,0.16
hau_test_00108,0.28
hau_test_00109,0.14
hau_test_00110,0.3
hau_test_00111,0.19
hau_test_00112,0.35
hau_test_00113,0.17
hau_test_00114,0.22
hau_test_00115,0.25
hau_test_00116,0.18
hau_test_00117,0.17
hau_test_00118,0.23
hau_test_00119,0.2
hau_test_00120,0.24
hau_test_00121,0.12
hau_test_00122,0.19
hau_test_00123,0.32
hau_test_00124,0.26
hau_test_00125,0.26
hau_test_00126,0.17
hau_test_00127,0.2
hau_test_00128,0.18
hau_test_00129,0.16
hau_test_00130,0.2
hau_test_00131,0.22
hau_test_00132,0.21
hau_test_00133,0.14
hau_test_00134,0.16
hau_test_00135,0.2
hau_test_00136,0.28
hau_test_00137,0.22
hau_test_00138,0.18
hau_test_00139,0.18
hau_test_00140,0.15
hau_test_00141,0.17
hau_test_00142,0.14
hau_test_00143,0.19
hau_test_00144,0.24
hau_test_00145,0.24
hau_test_00146,0.16
hau_test_00147,0.16
hau_test_00148,0.18
hau_test_00149,0.21
hau_test_00150,0.17
hau_test_00151,0.21
hau_test_00152,0.18
hau_test_00153,0.23
hau_test_00154,0.15
hau_test_00155,0.21
hau_test_00156,0.27
hau_test_00157,0.17
hau_test_00158,0.19
hau_test_00159,0.31
hau_test_00160,0.18
hau_test_00161,0.19
hau_test_00162,0.25
hau_test_00163,0.22
hau_test_00164,0.22
hau_test_00165,0.23
hau_test_00166,0.15
hau_test_00167,0.14
hau_test_00168,0.19
hau_test_00169,0.15
hau_test_00170,0.28
hau_test_00171,0.17
hau_test_00172,0.15
