PairID,Pred_Score
kin_test_00001,0.24
kin_test_00002,0.2
kin_test_00003,0.24
kin_test_00004,0.23
kin_test_00005,0.23
kin_test_00006,0.24
kin_test_00007,0.23
kin_test_00008,0.25
kin_test_00009,0.27
kin_test_00010,0.3
kin_test_00011,0.43
kin_test_00012,0.13
kin_test_00013,0.34
kin_test_00014,0.15
kin_test_00015,0.19
kin_test_00016,0.2
kin_test_00017,0.25
kin_test_00018,0.28
kin_test_00019,0.18
kin_test_00020,0.21
kin_test_00021,0.18
kin_test_00022,0.23
kin_test_00023,0.24
kin_test_00024,0.13
kin_test_00025,0.16
kin_test_00026,0.24
kin_test_00027,0.16
kin_test_00028,0.19
kin_test_00029,0.21
kin_test_00030,0.21
kin_test_00031,0.33
kin_test_00032,0.15
kin_test_00033,0.19
kin_test_00034,0.21
kin_test_00035,0.31
kin_test_00036,0.2
kin_test_00037,0.2
kin_test_00038,0.24
kin_test_00039,0.24
kin_test_00040,0.18
kin_test_00041,0.26
kin_test_00042,0.26
kin_test_00043,0.24
kin_test_00044,0.29
kin_test_00045,0.21
kin_test_00046,0.19
kin_test_00047,0.19
kin_test_00048,0.19
kin_test_00049,0.22
kin_test_00050,0.29
kin_test_00051,0.19
kin_test_00052,0.13
kin_test_00053,0.41
kin_test_00054,0.17
kin_test_00055,0.31
kin_test_00056,0.18
kin_test_00057,0.21
kin_test_00058,0.21
kin_test_00059,0.12
kin_test_00060,0.19
kin_test_00061,0.03
kin_test_00062,0.17
kin_test_00063,0.19
kin_test_00064,0.35
kin_test_00065,0.14
kin_test_00066,0.14
kin_test_00067,0.2
kin_test_00068,0.12
kin_test_00069,0.18
kin_test_00070,0.24
kin_test_00071,0.33
kin_test_00072,0.17
kin_test_00073,0.24
kin_test_00074,0.0
kin_test_00075,0.19
kin_test_00076,0.22
kin_test_00077,0.34
kin_test_00078,0.2
kin_test_00079,0.23
kin_test_00080,0.21
kin_test_00081,0.2
kin_test_00082,0.13
kin_test_00083,0.2
kin_test_00084,0.15
kin_test_00085,0.18
kin_test_00086,0.24
kin_test_00087,0.18
kin_test_00088,0.17
kin_test_00089,0.22
kin_test_00090,0.18
kin_test_00091,0.23
kin_test_00092,0.25
kin_test_00093,0.27
kin_test_00094,0.26
kin_test_00095,0.16
kin_test_00096,0.21
kin_test_00097,0.15
kin_test_00098,0.15
kin_test_00099,0.19
kin_test_00100,0.11
kin_test_00101,0.21
kin_test_00102,0.17
kin_test_00103,0.32
kin_test_00104,0.27
kin_test_00105,0.3
kin_test_00106,0.22
kin_test_00107,0.29
kin_test_00108,0.16
kin_test_00109,0.2
kin_test_00110,0.14
kin_test_00111,0.21
kin_test_00112,0.2
kin_test_00113,0.27
kin_test_00114,0.28
kin_test_00115,0.2
kin_test_00116,0.18
kin_test_00117,0.2
kin_test_00118,0.18
kin_test_00119,0.17
kin_test_00120,0.16
kin_test_00121,0.14
kin_test_00122,0.25
kin_test_00123,0.24
kin_test_00124,0.21
kin_test_00125,0.16
kin_test_00126,0.25
kin_test_00127,0.15
kin_test_00128,0.27
kin_test_00129,0.19
kin_test_00130,0.25
kin_test_00131,0.25
kin_test_00132,0.17
kin_test_00133,0.28
kin_test_00134,0.14
kin_test_00135,0.12
kin_test_00136,0.23
kin_test_00137,0.36
kin_test_00138,0.18
kin_test_00139,0.24
kin_test_00140,0.18
kin_test_00141,0.19
kin_test_00142,0.18
kin_test_00143,0.17
kin_test_00144,0.18
kin_test_00145,0.15
kin_test_00146,0.23
kin_test_00147,0.25
kin_test_00148,0.23
kin_test_00149,0.19
kin_test_00150,0.2
kin_test_00151,0.16
kin_test_00152,0.18
kin_test_00153,0.18
kin_test_00154,0.2
kin_test_00155,0.17
kin_test_00156,0.16
kin_test_00157,0.17
kin_test_00158,0.23
kin_test_00159,0.18
kin_test_00160,0.29
kin_test_00161,0.26
kin_test_00162,0.21
kin_test_00163,0.22
kin_test_00164,0.04
kin_test_00165,0.17
kin_test_00166,0.12
kin_test_00167,0.19
kin_test_00168,0.18
kin_test_00169,0.31
kin_test_00170,0.4
kin_test_00171,0.19
kin_test_00172,0.24
kin_test_00173,0.09
kin_test_00174,0.15
kin_test_00175,0.19
kin_test_00176,0.24
kin_test_00177,0.23
kin_test_00178,0.2
kin_test_00179,0.21
kin_test_00180,0.2
kin_test_00181,0.28
kin_test_00182,0.15
kin_test_00183,0.18
kin_test_00184,0.2
kin_test_00185,0.19
kin_test_00186,0.04
kin_test_00187,0.04
kin_test_00188,0.16
kin_test_00189,0.03
kin_test_00190,0.23
kin_test_00191,0.21
kin_test_00192,0.19
kin_test_00193,0.29
kin_test_00194,0.2
kin_test_00195,0.03
kin_test_00196,0.23
kin_test_00197,0.18
kin_test_00198,0.14
kin_test_00199,0.13
kin_test_00200,0.23
kin_test_00201,0.21
kin_test_00202,0.27
kin_test_00203,0.27
kin_test_00204,0.29
kin_test_00205,0.17
kin_test_00206,0.23
kin_test_00207,0.17
kin_test_00208,0.23
kin_test_00209,0.19
kin_test_00210,0.13
kin_test_00211,0.25
kin_test_00212,0.25
kin_test_00213,0.21
kin_test_00214,0.3
kin_test_00215,0.23
kin_test_00216,0.07
kin_test_00217,0.15
kin_test_00218,0.16
kin_test_00219,0.22
kin_test_00220,0.2
kin_test_00221,0.12
kin_test_00222,0.28
