PairID,Pred_Score
MAR-test-00001,0.3
MAR-test-00002,0.23
MAR-test-00003,0.3
MAR-test-00004,0.26
MAR-test-00005,0.32
MAR-test-00006,0.28
MAR-test-00007,0.25
MAR-test-00008,0.26
MAR-test-00009,0.28
MAR-test-00010,0.26
MAR-test-00011,0.26
MAR-test-00012,0.37
MAR-test-00013,0.28
MAR-test-00014,0.3
MAR-test-00015,0.38
MAR-test-00016,0.23
MAR-test-00017,0.28
MAR-test-00018,0.29
MAR-test-00019,0.3
MAR-test-00020,0.29
MAR-test-00021,0.31
MAR-test-00022,0.3
MAR-test-00023,0.35
MAR-test-00024,0.33
MAR-test-00025,0.3
MAR-test-00026,0.26
MAR-test-00027,0.25
MAR-test-00028,0.27
MAR-test-00029,0.27
MAR-test-00030,0.26
MAR-test-00031,0.28
MAR-test-00032,0.3
MAR-test-00033,0.31
MAR-test-00034,0.17
MAR-test-00035,0.21
MAR-test-00036,0.28
MAR-test-00037,0.5
MAR-test-00038,0.28
MAR-test-00039,0.26
MAR-test-00040,0.25
MAR-test-00041,0.29
MAR-test-00042,0.2
MAR-test-00043,0.26
MAR-test-00044,0.23
MAR-test-00045,0.4
MAR-test-00046,0.35
MAR-test-00047,0.26
MAR-test-00048,0.4
MAR-test-00049,0.27
MAR-test-00050,0.3
MAR-test-00051,0.36
MAR-test-00052,0.25
MAR-test-00053,0.32
MAR-test-00054,0.22
MAR-test-00055,0.27
MAR-test-00056,0.25
MAR-test-00057,0.36
MAR-test-00058,0.26
MAR-test-00059,0.21
MAR-test-00060,0.26
MAR-test-00061,0.31
MAR-test-00062,0.31
MAR-test-00063,0.23
MAR-test-00064,0.26
MAR-test-00065,0.22
MAR-test-00066,0.27
MAR-test-00067,0.31
MAR-test-00068,0.36
MAR-test-00069,0.23
MAR-test-00070,0.26
MAR-test-00071,0.27
MAR-test-00072,0.28
MAR-test-00073,0.32
MAR-test-00074,0.31
MAR-test-00075,0.36
MAR-test-00076,0.37
MAR-test-00077,0.25
MAR-test-00078,0.26
MAR-test-00079,0.28
MAR-test-00080,0.17
MAR-test-00081,0.27
MAR-test-00082,0.29
MAR-test-00083,0.35
MAR-test-00084,0.32
MAR-test-00085,0.29
