PairID,Pred_Score
TEL-test-00001,0.29
TEL-test-00002,0.32
TEL-test-00003,0.35
TEL-test-00004,0.28
TEL-test-00005,0.27
TEL-test-00006,0.33
TEL-test-00007,0.33
TEL-test-00008,0.39
TEL-test-00009,0.32
TEL-test-00010,0.29
TEL-test-00011,0.3
TEL-test-00012,0.36
TEL-test-00013,0.26
TEL-test-00014,0.32
TEL-test-00015,0.23
TEL-test-00016,0.28
TEL-test-00017,0.28
TEL-test-00018,0.34
TEL-test-00019,0.26
TEL-test-00020,0.35
TEL-test-00021,0.3
TEL-test-00022,0.35
TEL-test-00023,0.35
TEL-test-00024,0.3
TEL-test-00025,0.42
TEL-test-00026,0.3
TEL-test-00027,0.26
TEL-test-00028,0.26
TEL-test-00029,0.34
TEL-test-00030,0.4
TEL-test-00031,0.31
TEL-test-00032,0.2
TEL-test-00033,0.47
TEL-test-00034,0.41
TEL-test-00035,0.23
TEL-test-00036,0.31
TEL-test-00037,0.22
TEL-test-00038,0.25
TEL-test-00039,0.31
TEL-test-00040,0.46
TEL-test-00041,0.45
TEL-test-00042,0.47
TEL-test-00043,0.32
TEL-test-00044,0.29
TEL-test-00045,0.25
TEL-test-00046,0.29
TEL-test-00047,0.3
TEL-test-00048,0.34
TEL-test-00049,0.29
TEL-test-00050,0.41
TEL-test-00051,0.33
TEL-test-00052,0.29
TEL-test-00053,0.47
TEL-test-00054,0.29
TEL-test-00055,0.39
TEL-test-00056,0.3
TEL-test-00057,0.29
TEL-test-00058,0.26
TEL-test-00059,0.3
TEL-test-00060,0.24
TEL-test-00061,0.3
TEL-test-00062,0.27
TEL-test-00063,0.48
TEL-test-00064,0.33
TEL-test-00065,0.23
TEL-test-00066,0.27
TEL-test-00067,0.25
TEL-test-00068,0.41
TEL-test-00069,0.35
TEL-test-00070,0.25
TEL-test-00071,0.31
TEL-test-00072,0.32
TEL-test-00073,0.41
TEL-test-00074,0.26
TEL-test-00075,0.31
TEL-test-00076,0.38
TEL-test-00077,0.29
TEL-test-00078,0.49
TEL-test-00079,0.29
TEL-test-00080,0.3
TEL-test-00081,0.31
TEL-test-00082,0.31
TEL-test-00083,0.31
TEL-test-00084,0.31
TEL-test-00085,0.33
TEL-test-00086,0.31
TEL-test-00087,0.42
TEL-test-00088,0.3
TEL-test-00089,0.37
TEL-test-00090,0.44
TEL-test-00091,0.31
TEL-test-00092,0.23
TEL-test-00093,0.29
TEL-test-00094,0.34
TEL-test-00095,0.25
TEL-test-00096,0.3
TEL-test-00097,0.25
TEL-test-00098,0.31
TEL-test-00099,0.3
TEL-test-00100,0.22
TEL-test-00101,0.42
TEL-test-00102,0.27
TEL-test-00103,0.31
TEL-test-00104,0.47
TEL-test-00105,0.41
TEL-test-00106,0.34
TEL-test-00107,0.47
TEL-test-00108,0.3
TEL-test-00109,0.31
TEL-test-00110,0.31
TEL-test-00111,0.33
TEL-test-00112,0.45
TEL-test-00113,0.24
TEL-test-00114,0.41
TEL-test-00115,0.34
TEL-test-00116,0.28
TEL-test-00117,0.43
TEL-test-00118,0.23
TEL-test-00119,0.3
TEL-test-00120,0.42
TEL-test-00121,0.42
TEL-test-00122,0.31
TEL-test-00123,0.41
TEL-test-00124,0.21
TEL-test-00125,0.32
TEL-test-00126,0.35
TEL-test-00127,0.32
TEL-test-00128,0.32
TEL-test-00129,0.3
TEL-test-00130,0.28
TEL-test-00131,0.35
TEL-test-00132,0.25
TEL-test-00133,0.47
TEL-test-00134,0.3
TEL-test-00135,0.32
TEL-test-00136,0.32
TEL-test-00137,0.34
TEL-test-00138,0.27
TEL-test-00139,0.3
TEL-test-00140,0.25
TEL-test-00141,0.3
TEL-test-00142,0.29
TEL-test-00143,0.32
TEL-test-00144,0.28
TEL-test-00145,0.46
TEL-test-00146,0.45
TEL-test-00147,0.3
TEL-test-00148,0.32
TEL-test-00149,0.26
TEL-test-00150,0.36
TEL-test-00151,0.43
TEL-test-00152,0.31
TEL-test-00153,0.25
TEL-test-00154,0.31
TEL-test-00155,0.43
TEL-test-00156,0.36
TEL-test-00157,0.32
TEL-test-00158,0.45
TEL-test-00159,0.29
TEL-test-00160,0.31
TEL-test-00161,0.3
TEL-test-00162,0.3
TEL-test-00163,0.3
TEL-test-00164,0.3
TEL-test-00165,0.18
TEL-test-00166,0.46
TEL-test-00167,0.39
TEL-test-00168,0.34
TEL-test-00169,0.28
TEL-test-00170,0.36
TEL-test-00171,0.31
TEL-test-00172,0.3
TEL-test-00173,0.26
TEL-test-00174,0.28
TEL-test-00175,0.34
TEL-test-00176,0.44
TEL-test-00177,0.4
TEL-test-00178,0.3
TEL-test-00179,0.39
TEL-test-00180,0.33
TEL-test-00181,0.22
TEL-test-00182,0.28
TEL-test-00183,0.27
TEL-test-00184,0.45
TEL-test-00185,0.35
TEL-test-00186,0.38
TEL-test-00187,0.32
TEL-test-00188,0.25
TEL-test-00189,0.28
TEL-test-00190,0.36
TEL-test-00191,0.32
TEL-test-00192,0.3
TEL-test-00193,0.26
TEL-test-00194,0.32
TEL-test-00195,0.28
TEL-test-00196,0.29
TEL-test-00197,0.3
TEL-test-00198,0.4
TEL-test-00199,0.45
TEL-test-00200,0.37
TEL-test-00201,0.38
TEL-test-00202,0.25
TEL-test-00203,0.49
TEL-test-00204,0.44
TEL-test-00205,0.29
TEL-test-00206,0.28
TEL-test-00207,0.27
TEL-test-00208,0.28
TEL-test-00209,0.25
TEL-test-00210,0.29
TEL-test-00211,0.32
TEL-test-00212,0.27
TEL-test-00213,0.33
TEL-test-00214,0.42
TEL-test-00215,0.27
TEL-test-00216,0.45
TEL-test-00217,0.35
TEL-test-00218,0.31
TEL-test-00219,0.24
TEL-test-00220,0.32
TEL-test-00221,0.25
TEL-test-00222,0.41
TEL-test-00223,0.37
TEL-test-00224,0.27
TEL-test-00225,0.29
TEL-test-00226,0.25
TEL-test-00227,0.39
TEL-test-00228,0.31
TEL-test-00229,0.39
TEL-test-00230,0.29
TEL-test-00231,0.31
TEL-test-00232,0.43
TEL-test-00233,0.33
TEL-test-00234,0.32
TEL-test-00235,0.26
TEL-test-00236,0.26
TEL-test-00237,0.33
TEL-test-00238,0.33
TEL-test-00239,0.31
TEL-test-00240,0.38
TEL-test-00241,0.22
TEL-test-00242,0.27
